"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2015-11-02,"4","SAS","NYK","0","1",0.494,0.308,0.706,8,45,21,6,7,13,12,0.36,0.308,0.762,17,49,17,8,3,10,18,4,1
2015-11-07,"6","SAS","CHO","1","1",0.556,0.429,0.652,6,42,35,11,3,12,26,0.466,0.316,0.645,6,33,15,7,0,15,18,4,3
2015-11-09,"7","SAS","SAC","0","1",0.529,0.261,0.727,8,46,34,11,7,16,19,0.405,0.368,0.684,11,42,25,10,5,19,14,4,2
2015-12-03,"20","SAS","MEM","0","1",0.5,0.556,0.722,10,48,27,8,8,15,21,0.375,0.125,0.84,9,37,19,6,6,11,17,4,1
2015-12-14,"26","SAS","UTA","1","1",0.56,0.429,0.926,9,48,24,6,2,11,17,0.405,0.273,0.824,7,32,18,8,3,11,23,4,2
2015-12-25,"31","SAS","HOU","0","0",0.409,0.25,0.875,14,47,24,11,4,15,20,0.432,0.467,0.654,8,42,23,8,2,17,17,4,4
2015-12-28,"33","SAS","MIN","1","1",0.514,0.294,0.786,5,36,25,5,5,16,18,0.476,0.273,0.583,6,32,25,12,4,15,29,4,3
2015-12-30,"34","SAS","PHO","1","1",0.566,0.429,0.606,6,46,26,13,5,13,16,0.395,0.278,0.556,8,36,18,6,3,15,23,4,1
2016-01-02,"35","SAS","HOU","1","1",0.523,0.542,0.947,8,39,31,9,2,11,22,0.5,0.409,0.606,8,37,26,7,4,15,20,4,4
2016-01-04,"36","SAS","MIL","0","1",0.544,0.45,0.8,13,44,32,11,5,13,20,0.481,0.25,0.7,10,35,23,6,5,15,18,4,2
2016-01-08,"38","SAS","NYK","1","1",0.441,0.308,0.824,12,49,23,5,9,8,16,0.418,0.429,0.824,10,44,19,1,4,8,14,4,1
2016-01-11,"39","SAS","BRK","0","1",0.537,0.308,0.737,10,40,27,8,4,12,15,0.452,0.167,0.846,5,30,15,5,3,15,18,4,1
2016-01-21,"43","SAS","PHO","0","1",0.488,0.643,0.857,10,43,24,8,6,8,21,0.395,0.333,0.826,9,43,18,3,4,13,26,4,1
2016-02-03,"49","SAS","NOP","1","1",0.519,0.6,0.944,4,36,30,6,8,14,13,0.456,0.158,0.857,11,45,21,12,4,16,23,4,4
2016-02-06,"51","SAS","LAL","1","1",0.443,0.333,0.8,15,51,27,4,6,10,19,0.395,0.333,0.889,13,46,19,5,3,8,22,4,1
2016-02-09,"52","SAS","MIA","0","1",0.528,0.429,0.731,11,43,25,10,4,10,17,0.571,0.333,0.708,1,31,21,7,5,17,20,4,2
2016-02-24,"57","SAS","SAC","0","1",0.518,0.421,0.8,6,50,26,13,8,16,16,0.406,0.333,0.533,10,44,27,13,1,14,14,4,2
2016-02-25,"58","SAS","UTA","0","1",0.481,0.5,0.917,9,43,17,5,5,11,16,0.429,0.176,0.75,4,31,15,6,2,11,10,4,2
2016-03-02,"60","SAS","DET","1","1",0.512,0.214,0.889,5,41,25,8,6,8,20,0.397,0.316,0.565,7,42,19,3,1,15,13,4,1
2016-03-03,"61","SAS","NOP","0","1",0.444,0.381,0.933,5,49,27,8,10,11,11,0.393,0.333,1,7,41,23,6,4,11,13,4,4
2016-03-10,"65","SAS","CHI","1","1",0.473,0.353,0.789,9,40,29,14,4,8,12,0.453,0.5,0.923,11,50,23,5,5,21,18,4,2
2016-03-12,"66","SAS","OKC","1","1",0.4,0.167,0.84,13,44,17,12,3,11,17,0.383,0.111,0.84,18,56,18,7,2,19,23,4,4
2016-03-15,"67","SAS","LAC","1","1",0.537,0.4,0.75,12,42,25,6,4,10,21,0.464,0.421,0.682,5,27,15,5,4,13,17,4,4
2016-03-19,"69","SAS","GSW","1","1",0.41,0.381,0.833,14,53,17,4,6,17,19,0.378,0.25,0.8,7,37,24,12,3,10,21,4,4
2016-03-26,"73","SAS","OKC","0","0",0.43,0.267,0.824,13,34,14,8,3,12,17,0.518,0.35,0.889,13,47,19,6,5,17,18,4,4
2016-03-28,"74","SAS","MEM","0","1",0.514,0.333,0.733,10,43,23,9,7,14,21,0.398,0.316,0.625,13,39,19,8,4,14,22,4,1
2016-04-05,"77","SAS","UTA","0","1",0.444,0.412,0.895,4,32,16,10,4,8,16,0.471,0.294,0.81,5,40,13,5,4,16,18,4,2
2016-04-12,"81","SAS","OKC","1","1",0.425,0.286,0.75,11,42,15,12,8,11,22,0.402,0.24,0.88,18,55,18,7,5,21,23,4,4
2016-04-13,"82","SAS","DAL","0","1",0.473,0.261,0.769,8,42,24,8,3,14,19,0.403,0.308,0.81,11,41,20,8,2,12,23,4,2
2015-10-28,"1","TOR","IND","1","1",0.45,0.389,0.692,9,50,19,8,2,20,24,0.372,0.391,0.839,8,40,23,14,3,13,30,4,2
2015-10-30,"2","TOR","BOS","0","1",0.439,0.423,0.857,9,53,23,11,3,21,33,0.376,0.269,0.78,7,38,23,14,3,17,28,4,3
2015-11-08,"7","TOR","MIA","0","0",0.394,0.158,0.773,7,38,17,8,5,16,21,0.422,0.4,0.72,13,48,18,8,8,10,20,4,2
2015-11-10,"8","TOR","NYK","1","0",0.44,0.235,0.795,14,49,25,7,6,11,17,0.442,0.478,0.889,13,44,22,8,7,9,27,4,1
2015-11-15,"11","TOR","SAC","0","0",0.437,0.484,0.714,7,36,18,13,1,15,20,0.513,0.4,0.792,9,42,23,8,5,19,19,4,2
2015-11-22,"15","TOR","LAC","0","1",0.372,0.235,0.935,14,46,15,8,0,14,19,0.392,0.219,0.75,12,42,21,9,9,19,30,4,4
2015-11-29,"18","TOR","PHO","1","0",0.442,0.414,0.824,8,43,19,6,7,11,17,0.426,0.407,0.8,13,50,24,4,9,9,15,4,1
2015-12-03,"20","TOR","DEN","1","0",0.424,0.296,0.864,9,39,21,9,3,4,16,0.469,0.444,1,6,42,30,2,4,11,19,4,3
2015-12-13,"25","TOR","PHI","1","1",0.41,0.318,0.735,8,41,14,11,9,8,15,0.333,0.357,0.714,15,52,18,1,9,22,20,4,1
2015-12-14,"26","TOR","IND","0","0",0.367,0.357,0.846,15,45,10,9,6,18,21,0.477,0.455,0.875,10,44,14,8,3,14,21,4,2
2015-12-20,"29","TOR","SAC","1","0",0.372,0.276,0.941,13,49,12,8,3,12,18,0.526,0.429,0.625,5,42,26,8,8,15,19,4,2
2015-12-28,"32","TOR","CHI","0","0",0.432,0.3,0.625,11,46,23,5,5,7,19,0.46,0.381,0.667,11,49,23,4,10,10,15,4,2
2015-12-30,"33","TOR","WAS","1","1",0.341,0.25,0.821,15,55,14,5,6,16,16,0.402,0.364,0.765,8,44,24,8,4,10,27,4,3
2016-01-01,"34","TOR","CHO","1","1",0.396,0.455,0.944,20,54,21,6,4,13,19,0.4,0.313,0.889,14,43,15,7,7,10,16,4,3
2016-01-04,"36","TOR","CLE","0","0",0.493,0.421,0.69,8,26,24,9,5,9,19,0.554,0.515,0.885,11,40,25,6,4,13,22,4,4
2016-01-08,"38","TOR","WAS","0","1",0.453,0.357,0.923,6,47,11,7,13,22,18,0.393,0.32,0.933,7,35,18,9,9,19,22,4,3
2016-01-09,"39","TOR","PHI","0","1",0.547,0.294,0.778,6,37,19,7,7,13,16,0.488,0.647,0.429,9,35,26,9,5,13,23,4,1
2016-01-18,"41","TOR","BRK","1","1",0.506,0.542,0.722,8,36,24,8,4,7,17,0.513,0.357,0.895,8,40,24,4,4,14,18,4,1
2016-01-28,"46","TOR","NYK","1","1",0.435,0.4,0.724,15,50,21,7,11,10,19,0.437,0.389,0.5,12,40,20,6,8,9,19,4,1
2016-02-02,"49","TOR","PHO","0","1",0.473,0.333,0.781,8,35,15,9,3,12,22,0.468,0.387,0.733,8,38,23,5,4,16,26,4,1
2016-02-08,"51","TOR","DET","0","1",0.557,0.55,0.824,2,36,22,11,2,15,22,0.45,0.286,0.529,11,39,22,7,2,16,18,4,1
2016-02-24,"56","TOR","MIN","1","1",0.482,0.385,0.846,13,39,21,7,7,12,22,0.5,0.6,0.758,11,36,25,8,4,15,22,4,3
2016-03-02,"59","TOR","UTA","1","1",0.5,0.273,0.857,10,45,12,7,5,9,18,0.446,0.385,0.625,10,33,21,6,6,9,21,4,2
2016-03-06,"61","TOR","HOU","1","0",0.481,0.364,0.778,7,42,27,8,6,15,24,0.487,0.448,0.649,8,37,27,9,4,10,21,4,4
2016-03-10,"63","TOR","ATL","1","1",0.463,0.292,0.724,11,48,16,6,3,13,24,0.427,0.304,0.704,6,33,17,8,5,11,24,4,3
2016-03-12,"64","TOR","MIA","1","1",0.44,0.333,0.842,7,42,17,10,7,13,23,0.378,0.36,0.808,16,47,19,9,5,13,30,4,2
2016-03-15,"66","TOR","MIL","0","1",0.47,0.467,0.882,13,48,27,4,8,9,23,0.442,0.154,0.731,10,37,18,8,3,7,16,4,2
2016-03-18,"68","TOR","BOS","1","1",0.481,0.464,0.72,7,40,18,10,8,12,19,0.439,0.429,0.833,7,37,18,8,3,15,18,4,3
2016-03-26,"72","TOR","NOP","0","1",0.534,0.414,0.893,7,48,24,6,7,13,18,0.435,0.267,0.65,9,36,22,6,1,7,18,4,4
2016-03-28,"73","TOR","OKC","1","0",0.409,0.333,0.696,12,40,19,4,7,9,21,0.477,0.423,0.813,12,53,29,7,5,10,22,4,4
2016-04-05,"77","TOR","CHO","1","1",0.436,0.261,0.71,7,47,19,6,8,11,16,0.364,0.314,0.714,11,43,20,5,6,6,22,4,3
2016-04-12,"81","TOR","PHI","1","1",0.505,0.4,0.842,16,52,25,11,5,13,20,0.455,0.429,0.52,7,32,24,8,6,13,18,4,1
2016-04-13,"82","TOR","BRK","0","1",0.441,0.351,0.533,16,57,24,5,10,9,12,0.438,0.385,0.667,5,39,26,8,8,8,17,4,1
2015-10-28,"1","UTA","DET","0","0",0.467,0.167,0.714,4,38,15,4,5,12,25,0.405,0.368,0.735,8,43,16,2,4,10,20,2,1
2015-10-30,"2","UTA","PHI","0","1",0.409,0.538,0.8,13,51,19,10,9,7,22,0.302,0.4,0.73,8,39,15,4,5,18,22,2,1
2015-11-07,"6","UTA","MEM","1","1",0.419,0.444,0.833,9,49,18,7,10,21,20,0.33,0.316,0.929,13,44,16,8,1,14,21,2,1
2015-11-10,"7","UTA","CLE","0","0",0.488,0.455,0.857,13,37,30,11,0,16,35,0.5,0.458,0.767,11,35,24,9,6,16,21,2,4
2015-11-15,"10","UTA","ATL","0","1",0.513,0.333,0.706,10,40,21,7,7,17,15,0.487,0.364,0.824,8,33,26,9,5,15,16,2,3
2015-12-03,"17","UTA","ORL","1","0",0.431,0.424,0.75,5,39,18,4,8,19,16,0.449,0.348,1,9,40,19,13,4,10,20,2,1
2015-12-13,"22","UTA","OKC","0","0",0.415,0.364,0.6,16,44,14,6,2,11,24,0.443,0.333,0.9,8,42,18,7,13,10,18,2,4
2015-12-14,"23","UTA","SAS","0","0",0.405,0.273,0.824,7,32,18,8,3,11,23,0.56,0.429,0.926,9,48,24,6,2,11,17,2,4
2015-12-28,"29","UTA","PHI","1","1",0.333,0.269,0.889,15,53,13,11,9,15,18,0.419,0.238,0.737,8,37,20,8,9,18,27,2,1
2015-12-30,"30","UTA","MIN","0","0",0.35,0.256,0.7,15,44,15,8,8,19,24,0.468,0.5,0.63,13,47,27,13,3,10,16,2,3
2016-01-02,"32","UTA","MEM","1","1",0.413,0.333,0.75,9,48,17,4,7,16,24,0.407,0.389,0.538,8,40,17,8,4,11,24,2,1
2016-01-04,"33","UTA","HOU","1","0",0.4,0.414,0.76,15,44,17,9,4,15,20,0.485,0.423,0.762,6,34,17,8,2,16,16,2,4
2016-01-09,"36","UTA","MIA","1","1",0.549,0.45,0.611,5,37,19,10,7,16,16,0.415,0.316,0.529,15,39,14,7,8,17,16,2,2
2016-01-10,"37","UTA","LAL","0","1",0.449,0.313,0.76,6,45,16,8,8,14,18,0.326,0.143,0.867,16,41,15,9,4,11,22,2,1
2016-01-18,"41","UTA","CHO","0","0",0.423,0.333,0.8,15,49,27,6,7,10,28,0.466,0.519,0.875,7,50,20,6,4,16,18,2,3
2016-02-03,"48","UTA","DEN","1","1",0.446,0.227,0.7,8,38,14,4,10,14,19,0.371,0.222,0.758,9,41,11,12,2,14,19,2,3
2016-02-06,"50","UTA","PHO","0","1",0.436,0.313,0.806,10,44,14,7,7,9,26,0.375,0.375,0.769,12,39,19,3,6,10,23,2,1
2016-02-09,"51","UTA","DAL","0","1",0.522,0.231,0.704,13,44,23,3,2,10,25,0.48,0.379,0.878,6,36,24,5,1,11,21,2,2
2016-02-25,"57","UTA","SAS","1","0",0.429,0.176,0.75,4,31,15,6,2,11,10,0.481,0.5,0.917,9,43,17,5,5,11,16,2,4
2016-03-02,"60","UTA","TOR","0","0",0.446,0.385,0.625,10,33,21,6,6,9,21,0.5,0.273,0.857,10,45,12,7,5,9,18,2,4
2016-03-11,"65","UTA","WAS","1","1",0.567,0.563,0.763,4,42,15,10,4,18,19,0.438,0.292,0.727,6,29,20,9,1,14,28,2,3
2016-03-19,"69","UTA","CHI","0","0",0.407,0.296,0.583,15,40,22,5,4,10,14,0.488,0.316,0.727,11,42,24,4,6,11,12,2,2
2016-03-26,"73","UTA","MIN","0","1",0.47,0.429,0.857,7,45,21,5,9,12,16,0.381,0.364,0.842,9,41,18,9,4,10,13,2,3
2016-03-28,"74","UTA","LAL","1","1",0.517,0.531,0.737,13,57,26,4,7,7,18,0.306,0.35,0.727,7,37,11,5,6,9,19,2,1
2016-04-05,"78","UTA","SAS","1","0",0.471,0.294,0.81,5,40,13,5,4,16,18,0.444,0.412,0.895,4,32,16,10,4,8,16,2,4
2016-04-13,"82","UTA","LAL","0","0",0.47,0.3,0.6,8,38,27,10,1,13,16,0.482,0.24,0.867,8,47,19,6,3,13,17,2,1
2015-10-28,"1","WAS","ORL","0","1",0.393,0.25,0.6,15,49,17,8,9,17,14,0.37,0.192,0.667,17,56,20,9,6,14,22,3,1
2015-10-30,"2","WAS","MIL","0","1",0.515,0.571,0.818,8,37,25,7,5,21,20,0.512,0.292,0.786,6,32,33,9,2,16,32,3,2
2015-11-07,"6","WAS","ATL","0","0",0.487,0.333,0.882,8,41,27,11,3,24,18,0.467,0.394,1,10,39,37,12,4,14,15,3,3
2015-11-10,"7","WAS","OKC","1","0",0.392,0.208,0.769,12,41,17,8,5,8,22,0.512,0.652,0.759,10,53,27,4,2,12,22,3,4
2015-11-24,"11","WAS","IND","1","0",0.458,0.394,0.708,10,40,27,9,1,21,18,0.55,0.731,0.696,7,41,25,11,0,20,18,3,2
2015-12-04,"17","WAS","PHO","1","1",0.488,0.385,0.76,15,41,19,9,2,21,21,0.512,0.435,0.625,12,35,21,8,4,20,23,3,1
2015-12-14,"23","WAS","MEM","0","0",0.43,0.375,0.6,10,36,22,9,3,14,13,0.564,0.667,0.933,6,39,26,8,5,17,18,3,1
2015-12-28,"29","WAS","LAC","1","0",0.391,0.292,0.667,13,45,19,10,3,16,18,0.526,0.304,0.76,3,37,23,11,4,16,18,3,4
2015-12-30,"30","WAS","TOR","0","0",0.402,0.364,0.765,8,44,24,8,4,10,27,0.341,0.25,0.821,15,55,14,5,6,16,16,3,4
2016-01-01,"31","WAS","ORL","1","1",0.467,0.308,0.9,12,46,25,11,5,9,11,0.471,0.25,0.75,7,39,29,6,4,15,13,3,1
2016-01-08,"34","WAS","TOR","1","0",0.393,0.32,0.933,7,35,18,9,9,19,22,0.453,0.357,0.923,6,47,11,7,13,22,18,3,4
2016-01-09,"35","WAS","ORL","0","1",0.553,0.565,0.8,4,27,29,10,3,15,24,0.514,0.357,0.75,11,37,22,9,2,15,12,3,1
2016-01-11,"36","WAS","CHI","0","1",0.485,0.375,0.9,13,43,31,10,7,9,23,0.42,0.409,0.852,10,44,18,5,6,16,16,3,2
2016-01-18,"40","WAS","POR","1","0",0.481,0.429,0.75,4,35,25,6,3,9,16,0.512,0.548,0.455,9,48,25,5,2,15,24,3,3
2016-01-28,"44","WAS","DEN","1","0",0.443,0.393,0.8,12,41,21,13,7,14,28,0.506,0.5,0.788,7,39,25,9,5,15,25,3,3
2016-02-03,"47","WAS","GSW","1","0",0.505,0.348,0.7,4,38,26,16,4,13,22,0.527,0.488,0.552,11,49,35,10,5,18,24,3,4
2016-02-06,"49","WAS","CHO","0","0",0.442,0.36,0.792,8,44,22,9,5,11,21,0.469,0.444,0.8,7,43,23,7,5,15,21,3,3
2016-02-09,"50","WAS","NYK","0","1",0.5,0.615,0.68,2,32,26,8,4,10,18,0.53,0.308,0.857,7,46,22,6,5,15,20,3,1
2016-02-11,"51","WAS","MIL","0","0",0.386,0.188,0.75,9,38,25,8,6,14,24,0.439,0.286,0.719,15,58,24,10,4,18,19,3,2
2016-02-24,"56","WAS","CHI","0","0",0.422,0.321,0.731,9,42,19,11,4,11,22,0.5,0.348,0.813,7,50,26,6,2,15,22,3,2
2016-03-02,"60","WAS","MIN","0","1",0.5,0.379,0.692,5,36,25,8,3,17,22,0.427,0.357,0.853,9,45,17,8,2,19,20,3,3
2016-03-11,"64","WAS","UTA","0","0",0.438,0.292,0.727,6,29,20,9,1,14,28,0.567,0.563,0.763,4,42,15,10,4,18,19,3,2
2016-03-12,"65","WAS","DEN","0","0",0.419,0.333,0.724,12,37,20,13,3,19,28,0.525,0.333,0.828,9,44,24,10,8,21,27,3,3
2016-03-19,"69","WAS","NYK","1","1",0.448,0.276,0.765,8,42,24,7,4,8,16,0.395,0.476,0.882,9,42,21,2,9,17,18,3,1
2016-03-29,"74","WAS","GSW","0","0",0.419,0.217,0.63,7,48,26,6,7,17,19,0.437,0.44,0.652,7,55,27,11,6,16,23,3,4
2016-04-13,"82","WAS","ATL","1","1",0.477,0.321,0.533,11,51,25,14,4,19,22,0.395,0.379,0.742,9,47,22,13,5,22,21,3,3
2016-10-29,"2","ATL","PHI","0","1",0.494,0.25,0.652,6,47,31,11,7,12,14,0.35,0.278,0.733,4,39,16,9,5,20,20,3,1
2016-11-09,"8","ATL","CHI","1","1",0.506,0.45,0.815,13,48,24,8,7,21,20,0.451,0.333,0.762,8,31,24,14,3,13,21,3,2
2016-11-12,"9","ATL","PHI","1","1",0.505,0.406,0.571,15,52,31,10,6,16,14,0.434,0.379,0.65,10,39,21,14,4,19,20,3,1
2016-11-15,"10","ATL","MIA","0","1",0.463,0.353,0.684,6,35,18,14,4,19,13,0.404,0.304,0.786,17,48,13,11,7,23,23,3,2
2016-11-22,"14","ATL","NOP","1","0",0.459,0.345,0.6,6,40,22,5,6,15,15,0.523,0.44,0.917,5,40,29,11,9,9,16,3,4
2016-11-28,"18","ATL","GSW","0","0",0.424,0.241,0.7,13,50,20,11,4,18,22,0.435,0.343,0.792,7,41,25,6,10,14,20,3,4
2016-11-30,"19","ATL","PHO","0","0",0.506,0.36,0.8,7,40,20,9,6,20,22,0.449,0.476,0.76,13,41,15,11,4,15,17,3,1
2016-12-09,"24","ATL","MIL","0","1",0.476,0.353,0.759,9,46,32,7,8,17,11,0.468,0.429,0.714,9,43,26,11,5,15,25,3,2
2016-12-13,"25","ATL","ORL","1","0",0.506,0.393,0.905,13,45,29,6,4,15,16,0.586,0.441,0.7,5,28,36,8,5,9,17,3,1
2016-12-19,"28","ATL","OKC","0","1",0.547,0.391,0.792,5,35,24,5,2,15,20,0.448,0.286,0.769,15,44,13,8,3,12,18,3,4
2016-12-21,"29","ATL","MIN","1","0",0.415,0.269,0.692,8,35,19,9,8,10,15,0.422,0.31,0.929,15,52,21,6,6,17,11,3,3
2017-01-07,"37","ATL","DAL","0","1",0.405,0.5,0.813,6,47,19,8,1,10,15,0.39,0.25,0.9,6,41,18,7,3,14,25,3,2
2017-01-27,"47","ATL","WAS","1","0",0.361,0.29,0.68,8,41,18,9,8,19,16,0.483,0.419,0.684,13,52,26,12,10,18,24,3,3
2017-02-04,"51","ATL","ORL","1","1",0.526,0.357,0.778,10,48,28,8,2,15,20,0.346,0.259,0.893,7,33,17,8,4,13,19,3,1
2017-02-08,"53","ATL","DEN","1","1",0.505,0.296,0.833,12,48,31,6,4,10,18,0.4,0.295,0.619,21,49,25,8,4,10,20,3,3
2017-02-15,"56","ATL","LAC","0","0",0.405,0.269,0.684,10,45,20,5,1,20,13,0.468,0.378,0.917,5,40,24,18,3,16,17,3,4
2017-02-24,"57","ATL","MIA","1","0",0.38,0.3,0.667,8,45,14,7,6,10,12,0.404,0.459,0.846,15,54,30,7,5,12,27,3,2
2017-03-05,"62","ATL","IND","1","0",0.442,0.333,0.613,11,44,21,12,1,14,19,0.449,0.455,0.571,9,44,24,6,4,15,22,3,2
2017-03-10,"65","ATL","TOR","1","1",0.52,0.364,0.655,8,45,24,8,6,21,20,0.402,0.16,0.778,16,46,19,17,5,11,28,3,4
2017-03-11,"66","ATL","MEM","0","1",0.5,0.5,0.769,6,46,22,9,6,18,23,0.378,0.172,0.739,13,41,22,11,3,13,21,3,1
2017-03-16,"68","ATL","MEM","1","0",0.408,0.296,0.735,8,38,19,6,9,17,17,0.424,0.357,0.833,16,48,29,7,5,11,25,3,1
2017-03-22,"71","ATL","WAS","0","0",0.395,0.32,0.828,11,44,20,11,5,16,19,0.4,0.324,0.739,17,54,23,9,6,19,26,3,3
2017-04-01,"76","ATL","CHI","0","0",0.444,0.393,0.765,11,45,25,4,1,13,16,0.471,0.4,1,6,40,25,6,4,12,17,3,2
2017-04-06,"78","ATL","BOS","1","1",0.494,0.478,0.706,13,52,26,7,4,17,30,0.411,0.349,0.794,10,38,28,9,4,12,29,3,3
2017-04-12,"82","ATL","IND","0","0",0.417,0.379,0.789,8,37,19,5,4,18,15,0.476,0.417,0.842,8,41,21,5,7,10,14,3,2
2016-10-26,"1","BOS","BRK","1","1",0.539,0.344,0.833,12,47,36,13,9,19,20,0.443,0.341,0.8,15,44,22,8,3,16,19,3,1
2016-10-29,"3","BOS","CHO","0","1",0.481,0.484,0.647,4,42,25,4,6,13,26,0.405,0.281,0.758,6,38,22,8,6,8,17,3,3
2016-11-09,"7","BOS","WAS","0","0",0.432,0.323,0.591,7,31,21,5,4,11,19,0.5,0.476,0.8,19,54,29,9,7,11,26,3,3
2016-11-11,"8","BOS","NYK","1","1",0.389,0.407,0.791,19,53,23,16,3,15,18,0.351,0.261,0.882,21,57,19,7,11,25,26,3,1
2016-11-12,"9","BOS","IND","0","1",0.438,0.32,0.818,15,47,22,7,7,13,21,0.419,0.222,0.75,11,40,17,9,9,13,22,3,2
2016-11-19,"13","BOS","DET","0","1",0.402,0.387,0.941,9,46,22,3,7,8,13,0.43,0.35,0.688,11,50,22,5,4,5,13,3,1
2016-11-21,"14","BOS","MIN","0","1",0.452,0.316,0.786,6,39,20,5,4,11,21,0.419,0.167,0.68,16,51,23,5,4,15,19,3,3
2016-11-28,"17","BOS","MIA","0","1",0.482,0.407,0.808,6,40,26,4,3,9,27,0.475,0.2,0.688,7,41,24,6,2,13,25,3,2
2016-11-30,"18","BOS","DET","1","0",0.44,0.357,0.95,9,33,26,6,3,5,17,0.552,0.45,0.762,13,52,28,4,8,11,19,3,1
2016-12-09,"23","BOS","TOR","1","0",0.373,0.405,0.682,8,46,24,5,4,13,18,0.415,0.45,0.889,8,50,12,9,2,11,22,3,4
2016-12-14,"25","BOS","SAS","0","0",0.44,0.323,0.85,8,35,25,12,3,12,13,0.55,0.364,0.857,5,38,33,9,3,16,17,3,4
2017-01-07,"37","BOS","NOP","1","1",0.43,0.5,0.905,15,47,26,6,5,10,22,0.471,0.323,0.783,9,42,22,7,7,11,20,3,4
2017-01-24,"44","BOS","WAS","0","0",0.452,0.303,0.917,8,32,24,10,3,13,20,0.571,0.45,0.857,8,43,21,7,4,15,18,3,3
2017-01-27,"46","BOS","ORL","1","1",0.562,0.471,0.8,7,47,39,8,5,10,17,0.437,0.36,0.722,7,38,29,7,2,11,15,3,1
2017-01-30,"48","BOS","DET","1","1",0.439,0.406,0.848,6,44,23,6,5,9,18,0.443,0.111,0.69,12,51,18,6,7,7,23,3,1
2017-02-03,"50","BOS","LAL","1","1",0.476,0.371,0.786,7,47,28,8,1,16,19,0.394,0.368,0.731,15,52,24,9,3,12,23,3,1
2017-02-05,"51","BOS","LAC","1","1",0.42,0.308,0.85,9,45,24,9,3,11,21,0.417,0.345,0.786,8,46,22,4,0,13,13,3,4
2017-02-08,"52","BOS","SAC","0","0",0.397,0.313,0.889,7,39,18,8,2,17,19,0.5,0.4,0.933,4,40,24,11,1,14,18,3,2
2017-02-09,"53","BOS","POR","0","1",0.484,0.333,0.815,14,43,23,8,1,8,21,0.506,0.346,0.774,10,41,23,4,6,15,23,3,3
2017-02-11,"54","BOS","UTA","0","1",0.592,0.433,0.652,3,37,20,6,4,16,24,0.407,0.258,0.867,13,39,16,9,2,9,19,3,2
2017-02-15,"56","BOS","PHI","1","1",0.475,0.464,0.75,6,39,21,13,4,22,18,0.473,0.258,0.667,12,47,23,16,5,22,23,3,1
2017-02-16,"57","BOS","CHI","0","0",0.468,0.378,0.85,4,31,24,2,4,7,18,0.422,0.24,1,15,51,23,2,6,7,13,3,2
2017-02-24,"58","BOS","TOR","0","0",0.423,0.316,0.864,7,36,19,4,3,11,21,0.494,0.333,0.759,10,41,15,7,4,9,21,3,4
2017-02-26,"59","BOS","DET","0","1",0.4,0.343,0.8,9,52,22,9,1,14,26,0.432,0.364,0.457,11,45,22,8,4,17,24,3,1
2017-03-05,"63","BOS","PHO","0","0",0.376,0.351,0.725,14,54,19,6,6,12,28,0.447,0.2,0.808,10,50,16,7,10,11,29,3,1
2017-03-10,"66","BOS","DEN","0","0",0.42,0.364,0.826,9,34,19,11,2,18,23,0.529,0.387,0.773,11,50,24,11,4,18,18,3,3
2017-03-12,"67","BOS","CHI","1","1",0.465,0.432,1,12,51,22,14,5,21,14,0.379,0.28,0.778,12,40,18,13,3,17,10,3,2
2017-03-22,"72","BOS","IND","1","1",0.512,0.407,0.857,10,43,27,5,2,16,17,0.437,0.393,0.684,18,45,20,13,6,13,19,3,2
2017-03-31,"76","BOS","ORL","1","1",0.452,0.364,0.853,5,45,27,6,5,11,18,0.408,0.4,0.96,11,48,28,9,4,9,21,3,1
2017-04-06,"79","BOS","ATL","0","0",0.411,0.349,0.794,10,38,28,9,4,12,29,0.494,0.478,0.706,13,52,26,7,4,17,30,3,3
2017-04-12,"82","BOS","MIL","1","1",0.451,0.324,0.692,11,46,31,12,3,8,17,0.44,0.261,0.824,9,43,26,6,9,17,20,3,2
2016-10-26,"1","BRK","BOS","0","0",0.443,0.341,0.8,15,44,22,8,3,16,19,0.539,0.344,0.833,12,47,36,13,9,19,20,1,3
2016-10-29,"3","BRK","MIL","0","0",0.44,0.324,0.821,11,45,23,12,6,18,22,0.466,0.364,0.833,8,44,25,14,5,14,23,1,2
2016-11-09,"8","BRK","NYK","0","0",0.418,0.333,0.704,7,40,19,9,4,18,20,0.478,0.333,0.706,9,50,25,11,5,14,21,1,1
2016-11-12,"9","BRK","PHO","0","1",0.476,0.432,0.867,6,55,22,6,10,17,19,0.374,0.242,0.762,17,55,23,9,3,12,20,1,1
2016-11-15,"11","BRK","LAL","0","0",0.455,0.293,0.8,9,47,23,8,6,14,27,0.446,0.321,0.791,14,55,24,9,2,11,17,1,1
2016-12-12,"23","BRK","HOU","0","0",0.525,0.35,0.75,6,41,21,9,4,19,27,0.462,0.395,0.583,11,39,23,10,5,14,25,1,4
2016-12-14,"24","BRK","LAL","1","1",0.384,0.314,0.75,19,61,19,7,4,15,26,0.385,0.222,0.618,18,49,11,8,6,10,26,1,1
