"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2016-02-06","51","PHI","BRK","1","1","1","1",-0.146453739474718,-0.041048156702383,0.88099318784605,0.493294920422275,-1.79902208653047,-0.201847244316466,-1.16120289849234,1.03368034940079
"2016-02-08","52","PHI","LAC","1","0","1","4",-3.55435571404511,-0.642395760571354,1.27661832860895,-1.11168280601176,1.66586861646129,-1.21479987635974,0.332644441527853,0.575711036460749
"2016-02-24","57","PHI","DET","0","0","1","1",-0.618557848331737,0.933930325819413,0.747073210354888,0.686792372158002,0.841697135090106,-0.898733427622519,-0.0508754834192095,-1.66144346015999
"2016-03-02","61","PHI","CHO","1","0","1","3",0.0732887970578983,0.865594003627411,0.162506522017637,0.636435072701492,0.812447135889954,-0.523068558252114,0.229667997509603,0.345719057245417
"2016-03-06","63","PHI","MIA","0","0","1","2",-1.07102910972935,0.988771965718294,-1.29695360753719,0.750967230288394,0.648250486196539,0.70562271875132,1.03855309085153,0.0352169041045367
"2016-03-11","65","PHI","BRK","1","1","1","1",-0.876892976191765,-1.23686650844711,-0.626539161025611,-1.12804229855352,0.359666900772768,0.733932327535435,-0.576019495982749,-0.360224337362563
"2016-03-12","66","PHI","DET","1","0","1","1",2.04567672418961,1.1473361778258,-0.0837357084872931,2.19706063977263,0.575054383720264,0.394414898898949,-0.209479875391032,0.159975860868966
"2016-03-15","67","PHI","BRK","0","0","1","1",1.06759240843552,0.274793796216923,0.809216450880112,0.6327520571197,2.4106498602315,0.123333178124242,0.183335128799124,0.657535312978477
"2016-03-18","69","PHI","OKC","1","0","1","4",-1.27184551653402,1.74271212757432,-0.142221974499333,4.18219206119217,-0.381014175913546,1.15343793032018,1.31394646091838,-0.134661432149438
"2016-03-26","73","PHI","POR","0","0","1","3",-2.31312585542522,0.0603996511663765,-1.01185272404541,-0.33791933783084,1.06139443330666,-0.0389891585624588,0.363420042357571,0.00109253279848714
"2016-03-29","75","PHI","CHO","1","0","1","3",-1.73778891732357,1.4167238641764,-1.58106978507263,1.88550749256514,0.392798935580018,1.85912373808973,-2.35035986429328,1.29479968134483
"2016-04-05","78","PHI","NOP","1","1","1","4",0.423989226131578,-1.06161171359634,-0.65947475538387,2.18647779955803,-1.06342233904577,1.38067460352387,-0.300736066064816,-0.201021187812986
"2016-04-12","81","PHI","TOR","0","0","1","4",0.669613896870899,0.284445479247714,0.447537289199197,1.89493799695519,2.13006432169764,1.05523038743884,0.767198291129636,-0.726211114528559
"2016-04-13","82","PHI","CHI","0","0","1","2",1.58478238238456,0.273335446241758,0.741968282850582,3.07735633302954,1.55479966349284,1.94458673643193,0.882835829203081,1.17875510191613
"2015-10-28","1","PHO","DAL","1","0","1","2",-1.37458764633079,2.01869878822504,-0.657544287029695,-2.16583608457691,1.00303296804245,-2.26585871086869,1.84024363516218,-1.22048948947651
"2015-10-30","2","PHO","POR","1","1","1","3",-2.53413533007576,0.0151826003358135,2.97864820362346,-0.0347545712920094,-1.43894155491836,-1.04589620554622,-0.314857200541348,0.438483481256968
"2015-11-02","4","PHO","LAC","0","0","1","4",-1.14535911836353,1.4981592865951,-1.81951914691672,-1.12654537211514,-2.43854443010934,-0.384042574144726,-0.579076280347587,-0.275403426386747
"2015-11-08","7","PHO","OKC","0","0","1","4",-0.298091024510201,0.521137823829271,2.73201501001692,0.510994571768014,3.34337066600875,-0.830930524725235,0.685915309566246,0.0474338925644303
"2015-11-22","13","PHO","NOP","0","0","1","4",-0.984674888233015,0.75287478774072,0.8451185697729,-0.575489458196046,0.937504992662407,-1.60430703712722,1.00121684290147,1.53734112811927
"2015-11-29","17","PHO","TOR","0","1","1","4",-0.475654392136439,-0.15900203344197,-2.27257109524083,-0.876649396345457,-0.793250161842877,1.31787867600608,-0.244347376375488,1.17561462500863
"2015-12-04","20","PHO","WAS","0","0","1","3",0.741973620793686,-0.670247553942809,2.38132060664441,0.700047969964881,0.544577549272038,-0.770165532126344,0.580890857462714,-1.02904319502968
"2015-12-13","25","PHO","MIN","1","1","1","3",0.322355392105968,-0.106233819747642,3.16389748425938,1.64171116705403,-2.3762007248176,-0.595745751631968,0.642261293061588,1.32041334834541
"2015-12-14","26","PHO","DAL","0","0","1","2",-0.195750899715844,0.437365277352028,1.52995164007363,-1.21193509127971,-0.423628709030305,-1.3373967704699,-0.540613553224692,-0.868596182160833
"2015-12-20","29","PHO","MIL","1","0","1","2",1.45072403412153,0.678341608730573,1.10452094318145,-0.918021227832947,0.607590874652321,-1.38479994133727,-0.207780108952194,-0.525608677611592
"2015-12-28","33","PHO","CLE","1","0","1","4",0.263635678964333,0.732754811233677,0.915167195372105,-0.847429857179777,-0.858779961420666,-0.179180981965801,0.357043070356414,-0.56048713105526
"2015-12-30","34","PHO","SAS","0","0","1","4",0.80038870720216,2.64833396506714,0.659419493642729,-0.397338777389347,1.75824762260878,-0.191591909837481,0.0193979722042056,-2.46656939819883
"2016-01-02","36","PHO","SAC","0","0","1","2",3.24025136914967,0.521564918860164,1.66399964171956,1.83898793793676,1.94257023277986,-0.967532564138108,1.24661776623146,0.889931932487661
"2016-01-08","39","PHO","MIA","1","0","1","2",-0.315040248112237,1.84564515786207,-0.914668844998927,-1.85907049193756,0.204170072410375,7.94784728391784e-05,-0.751001631277124,-0.386201210577975
"2016-01-21","44","PHO","SAS","1","0","1","4",0.657436322919622,2.11364010188981,-1.28562825524882,-0.831943320714876,1.57508045709805,-1.07964095193457,0.862755160769069,1.35223803651142
"2016-01-23","45","PHO","ATL","1","1","1","3",-1.47685667172948,0.0574956195252067,0.694041027187376,-0.835363305801493,-0.947162911633447,1.56485361818282,-0.559267444665119,0.663572408764948
"2016-01-31","49","PHO","DAL","0","0","1","2",-2.29352572623625,-0.0639799899035254,0.45168716628692,-0.471512025265326,1.04741965489933,-1.50693489846056,-2.35278901105522,0.455624670632167
"2016-02-02","50","PHO","TOR","1","0","1","4",0.992453048141056,-0.904052728195631,0.264339101926299,-0.92450860384955,0.507146068500134,-2.21683195193069,-0.0863098001447866,-0.140271121817069
"2016-02-06","52","PHO","UTA","1","0","1","2",-1.38696845729275,0.241744549045545,-1.74936467282786,-0.341198154270902,0.403981129135804,-1.82925540945839,0.390745082175272,1.08132485608176
"2016-02-08","53","PHO","OKC","1","0","1","4",0.336920719375227,0.981516267407207,1.73450352771448,0.459368724919563,0.86603976866501,-2.37977530806215,1.45889941134461,0.840238370639324
"2016-02-25","58","PHO","BRK","1","0","1","1",-1.68433378778441,2.003109082271,2.63415308641517,-2.01430584273491,-0.732934310994405,-0.39554563449208,1.46335022367135,-0.238082305977083
"2016-03-01","60","PHO","CHO","0","0","1","3",-1.63231874051912,3.19219621576877,-1.00017855946022,1.01061799568644,1.69749605033589,-0.277759757486814,0.586710839695228,0.354324648874195
"2016-03-03","61","PHO","MIA","0","0","1","2",0.0410136749900732,3.17386049061624,-1.14984739438979,1.15617393532862,0.457166134539431,-2.01232411160767,0.246359784471715,0.331946124057387
"2016-03-06","63","PHO","MEM","0","1","1","1",0.556696124460413,-1.56157197285446,-0.87148171737945,-1.16123833831786,0.314951157258663,-1.85294344194236,1.3276801402661,0.246303241627823
"2016-03-10","65","PHO","DEN","0","0","1","3",-2.03923649659617,3.15171268047426,-0.529700701173043,-1.48070750522774,0.481102843172558,0.222581194859244,1.57332112553656,1.32250995571916
"2016-03-12","66","PHO","GSW","0","0","1","4",1.03075626343921,0.339356831219026,-1.17955417597554,-1.24745466930858,0.180141628951129,-1.06316406896604,2.48579293003106,1.40573580364131
"2016-03-18","69","PHO","LAL","0","1","1","1",-3.58878646384982,0.251974429969269,-1.90407483581875,-0.722493908373589,-0.914090522007744,-0.0900813169375439,-0.037812706917002,1.57202464902172
"2016-03-26","73","PHO","BOS","1","0","1","3",-2.25220450641388,-0.480814233622123,1.3565131663027,0.707008848156163,0.618379000465391,-1.7632883443992,-0.733287879144737,0.930922354486432
"2016-03-28","74","PHO","MIN","0","0","1","3",1.25303673916329,-0.788656350166371,2.70597650834637,0.249144951760121,1.00713147957937,-2.01882019376633,0.19963312434444,0.335420671302048
"2016-04-05","78","PHO","ATL","0","0","1","3",-2.10881309483319,0.299203101314952,3.46851894442247,-0.869500994283728,1.46119506959848,0.962153914715181,-0.439618005774689,-1.66637998392155
"2016-04-13","82","PHO","LAC","1","1","1","4",-1.10549854445981,0.320132658366949,0.742467389018397,-2.19984291212637,-2.09321615814132,1.36639559489297,-0.572707568288689,0.355127435936263
"2015-10-28","1","POR","NOP","1","1","3","4",0.496564067318294,-1.6352503748704,-1.01272656362337,-1.02265166633635,-0.595183479345715,-0.882578894002006,-0.906574817907514,-1.0413928421433
"2015-10-30","2","POR","PHO","0","0","3","1",-2.53413533007577,-0.0151826003358265,2.97864820362346,0.034754571292027,1.43894155491827,-1.0458962055463,-0.31485720054136,0.438483481257007
"2015-11-02","4","POR","MIN","0","1","3","3",-1.01388840729714,-0.411117397847605,0.667283696473885,-1.19507821014863,0.437315284035528,-1.53567986350524,0.0677196325462281,0.176816747254345
"2015-11-08","7","POR","DET","1","0","3","1",0.411122841220554,-1.35430977815256,0.917901916584577,-0.645831042080276,3.12686375263902,0.0890969449519265,0.220181684861813,-1.44350022021587
"2015-11-09","8","POR","DEN","0","0","3","3",0.0233687202699276,1.59349709161707,-1.22352585613073,0.808386371721527,-0.429209109731283,-0.852065161133787,0.172692522270302,-0.199143960767231
"2015-11-15","11","POR","CHO","0","0","3","3",-0.363801788899924,2.19395308837992,-1.14436641490446,-1.69815951883615,-0.698372224556303,-0.0893337212663126,-0.0496139148156386,1.43588954327507
"2015-11-22","15","POR","LAL","0","1","3","1",-0.897612868617072,-2.06980965201853,-2.50289744602834,1.8140584951018,0.13137615250408,1.2474243473923,-0.700308508565737,0.787663310861601
"2015-11-24","16","POR","CHI","1","0","3","2",-2.42257291580281,0.444003265738154,-1.56958388400747,-1.8757810936104,-0.645094897942172,-0.205076968005237,-0.629748697778837,0.69394624657301
"2015-12-03","20","POR","IND","1","1","3","2",0.651134270833217,-1.53386402327703,-0.141922846729202,0.0237314990497154,-1.28044529000947,0.465149043819852,0.151677439887246,1.05588187044902
"2015-12-14","26","POR","NOP","1","1","3","4",-0.486835984036224,-0.669305098108289,-0.397707413990531,-1.80040424852414,-0.669207543972369,-0.164214367253186,0.0190213030899978,0.593291184380535
"2015-12-20","29","POR","MIA","0","0","3","2",3.09361949973764,1.6809945286843,0.988323920752756,-2.459124993573,0.358845882518213,-0.0467143088589704,-0.0991137956054141,-0.429099051550545
"2015-12-30","34","POR","DEN","1","1","3","3",-0.225226822177821,-0.377180273134406,-0.00209745284012036,-0.249697464623156,-0.0048358442320087,0.934418857532961,-0.725420893582726,0.945913468155134
"2016-01-04","37","POR","MEM","1","0","3","1",-2.72610454076093,-0.316139906218919,0.463657042700373,0.356672787274441,2.84145856025159,-0.511768894556344,-1.11566621015118,-1.80648609928963
"2016-01-08","39","POR","GSW","1","0","3","4",1.33899468158946,3.36299638784062,-0.0962413523771743,0.790724214525394,-1.21368041966676,1.34065497871552,0.520966614327469,0.168603975561368
"2016-01-10","40","POR","OKC","1","1","3","4",-0.254883526687612,0.858784863977722,1.10510627534829,-1.58737142466846,-1.70118161554306,0.646897684095191,1.40632461618717,0.684490177501752
"2016-01-18","44","POR","WAS","0","1","3","3",2.41008921295847,-0.564895840189724,-0.946636496956933,-1.88656517999435,-0.393310732544971,-0.361112595332839,1.25808485127344,-2.28535053945854
"2016-01-23","46","POR","LAL","1","1","3","1",1.67882448492436,0.403390045096905,0.177636000759831,0.032136900971292,-3.82566318273952,-1.31269036948642,-0.641868173536911,0.451303471508705
"2016-01-31","49","POR","MIN","1","1","3","3",-1.58328516866705,0.198748938675283,0.484129364733834,1.30773935643703,1.46526848886361,-1.20428799195043,-0.77129752496232,0.0264604013975795
"2016-02-02","50","POR","MIL","1","1","3","2",-0.554805708969023,-0.892446859170109,-0.269775081605214,-0.489869640660144,0.289778315703668,0.433686104907849,1.0654078947463,-1.00407191936212
"2016-02-06","52","POR","HOU","0","1","3","4",-4.1109783815649,-1.37677435096348,3.81210358737817,-0.997772428238898,-1.96526498940868,0.323274166979527,-0.981835215465512,-0.972158626446033
"2016-02-08","53","POR","MEM","0","1","3","1",1.23342714555903,-0.164235148939045,0.242909819847868,0.533442337891825,-0.95675918603764,-1.74742028532369,0.291699767179614,-0.738290644984719
"2016-02-25","58","POR","HOU","1","0","3","4",0.239603227158232,0.688246005044567,2.41052940311162,-1.09427507052741,2.23476393073296,-1.23540918708679,1.90021626274613,-0.285089026908374
"2016-03-01","61","POR","NYK","0","1","3","1",-1.86209108654176,-1.55856474830064,-3.28603238043592,-0.508210115971165,-0.880000955477563,-0.750190831780915,-1.38322095154564,0.351716252999823
"2016-03-02","62","POR","BOS","0","0","3","3",-3.06801879264173,-0.289659899201236,-1.93431309062211,-0.0830483358201123,2.59329477505129,0.847179799158252,-0.0477144308540126,1.33417152045793
"2016-03-06","64","POR","DET","0","0","3","1",2.53869519262467,1.35400602964152,-0.0267072006907227,1.54235945728577,1.43218546826166,-2.47657798446661,-0.693193653139909,0.561889666512162
"2016-03-11","66","POR","GSW","0","0","3","4",0.0292426152428916,0.0076563781939979,-2.44793993064456,1.7295293101613,1.73436985004737,-0.22420234873156,1.33311537095343,0.775316626596254
"2016-03-12","67","POR","ORL","1","1","3","1",0.751081699437275,-3.57450528758798,-0.87940884338952,-1.21362348827741,-0.483200171904527,0.510841573177301,0.61230871619811,-0.97054168735981
"2016-03-18","70","POR","NOP","0","1","3","4",1.67910385663079,0.940998845592866,-1.28866402206164,-1.7671978733387,0.340256060826604,-2.87178045937138,0.217436062488698,0.960119599349366
"2016-03-26","74","POR","PHI","1","1","3","1",-2.31312585542521,-0.060399651166375,-1.01185272404542,0.337919337830833,-1.06139443330666,-0.0389891585623819,0.363420042357567,0.00109253279852238
"2016-03-28","75","POR","SAC","1","1","3","2",0.584659148929058,-2.06990053673689,1.03925348336944,-0.290295668910842,1.71320364510374,0.00590650220084448,0.428283787924467,0.0424134925459913
"2016-03-31","76","POR","BOS","1","1","3","3",-1.89280776010622,-1.16921813860337,1.31051998937786,-0.284646917378007,0.22556460158548,1.31569864897713,1.48696871130023,0.928440768919843
"2016-04-05","79","POR","SAC","0","1","3","2",0.335081947687047,1.70244364584575,1.0604546336732,-1.32447536743898,-3.25047871536436,0.641052600093693,-0.039686488502493,0.433142652163816
"2016-04-13","82","POR","DEN","1","1","3","3",-2.59885294141221,-0.262508157970524,1.64076192200418,1.64078429438823,0.642739476504947,1.57446228106928,0.158715388828044,0.208652508103331
"2015-10-28","1","SAC","LAC","1","0","2","4",-0.100936666728515,0.593591457923847,0.774604116093235,-1.16149313534644,-1.01387960844506,-0.235391956798477,1.24029817822675,-0.940010872480964
"2015-10-30","2","SAC","LAL","1","1","2","1",-1.01846751860374,-0.249206436411725,0.638867046551246,-1.6345265067518,-2.09658164707859,0.123169034070798,1.30314574304046,0.942607227641694
"2015-11-07","7","SAC","GSW","1","0","2","4",-0.944661538523011,-0.728623162305901,2.31138073225644,-0.423227383594417,1.04354352476919,1.22897249323813,-1.12586678657996,-0.2966186485513
"2015-11-09","8","SAC","SAS","1","0","2","4",0.380778538558532,1.60867302736621,1.69907734125963,-0.403314595675495,0.488171144606354,2.15598014149726,-0.208153620685395,-0.636142526804351
"2015-11-15","11","SAC","TOR","1","1","2","4",1.48488565489369,-1.0774127174331,1.74234382399266,-1.37292806327202,0.482662717441703,-0.507510063495782,-0.845993065174194,-0.704229050618995
"2015-12-03","20","SAC","BOS","1","0","2","3",0.336214946297575,2.15123652380702,2.49129771576765,-1.54853626688566,0.923359144988811,-0.679678238195381,0.61522991038083,0.781870244506976
"2015-12-10","24","SAC","NYK","1","1","2","1",-1.95422813522825,-0.0492867787577317,0.139673620048579,1.12067897966248,0.281030239388741,-0.41475334639179,-0.354506933147835,-0.101297950112833
"2015-12-20","27","SAC","TOR","0","1","2","4",-0.469737690330051,-3.24866847462174,-0.249094094678046,1.04946172701661,0.809034927583619,-0.0377673800860657,-0.893263063443571,0.138220824749464
"2015-12-28","31","SAC","GSW","0","0","2","4",-1.30829011072982,2.2437369787297,1.76749430548464,0.824863855214384,0.658472085933396,1.75052816490139,2.54646145174928,-1.08892795815279
"2015-12-30","32","SAC","PHI","1","0","2","1",-1.95457220623953,-0.662188270760779,1.37247022340586,-0.140262075340001,2.39694589175768,-0.495026736571492,2.34463355321054,-0.752895656281837
"2016-01-02","33","SAC","PHO","1","1","2","1",3.24025136914968,-0.521564918860166,1.66399964171956,-1.83898793793673,-1.94257023277995,-0.967532564137972,1.24661776623147,0.889931932487655
"2016-01-04","34","SAC","OKC","0","1","2","4",-0.683194439518447,-0.309164422459658,0.169707712306014,-0.808507062143183,-0.841157547202536,1.11530317080977,1.05708128750471,0.605095483590422
"2016-01-09","37","SAC","GSW","1","0","2","4",2.35233118637976,2.54142932315276,0.321674010814986,2.0449559081691,-0.0585152928293484,0.288059056197511,2.07829870138442,0.449808019096629
"2016-01-21","42","SAC","ATL","1","1","2","3",-2.64917225768816,0.840350150267962,2.76303838074149,-2.10440595097,-1.53198656593224,1.98775367745719,-1.42351258139776,-0.737836331155014
"2016-01-23","43","SAC","IND","1","1","2","2",-1.62718586968203,0.457399553269283,-0.536771070974644,-1.52055287548281,-0.705509152405725,-0.817237778351161,0.823944476035753,0.44493153887824
"2016-01-28","46","SAC","NOP","0","0","2","4",0.342906593610056,-0.720514423087453,-0.0962097795013759,0.972837108330421,1.28352690292756,0.8460117277148,0.444262035634626,0.447561546675443
"2016-02-03","49","SAC","CHI","1","0","2","2",0.18020269457134,0.307899363144012,1.39702871605367,1.06441255703447,0.103066048793368,0.487975263180644,0.313229879876867,-1.05830983282531
"2016-02-08","52","SAC","CLE","0","0","2","4",0.103300885997365,0.53275688244074,1.20561106109861,1.13632405376047,0.450222929355383,0.311044335189761,1.86962301792533,-0.520552458877793
"2016-02-24","56","SAC","SAS","1","0","2","4",0.477685229453323,2.20455692667642,1.56507046688486,0.220545564243583,-0.431561935936667,2.15235953304984,-0.75041576980475,-1.72329607744178
"2016-03-02","59","SAC","MEM","0","0","2","1",-0.562585217193447,-1.13626579385837,3.42392187396708,-1.61869407639561,0.342742781158198,-0.628552413840278,1.42564915874265,-0.334504275396364
"2016-03-03","60","SAC","DAL","0","1","2","2",-0.0292275067458101,-0.341395448120223,-0.197013535692539,1.12981370736922,-0.0646080698100918,0.0861717258509164,0.759701329823257,-2.19073208956697
"2016-03-11","64","SAC","ORL","1","0","2","1",-1.01244060785911,1.19673747445601,2.02152667665447,0.766740836453305,0.55461669794759,0.0339942489548462,0.259555510408616,0.221393471552713
"2016-03-15","66","SAC","LAL","0","1","2","1",-0.986825720433898,-1.02807886469246,3.06573894476099,2.25540945420371,-0.845189366103266,0.509467540759291,-1.43700882339986,-0.0553426794924239
"2016-03-18","68","SAC","DET","0","0","2","1",0.677219397684588,0.735563441606316,-0.0279541397265277,2.14983801328473,1.10879966178315,-0.118974357930062,0.324926590440533,0.980618248349046
"2016-03-28","74","SAC","POR","0","0","2","3",0.584659148929053,2.06990053673689,1.03925348336943,0.290295668910858,-1.71320364510375,0.00590650220096306,0.428283787924479,0.0424134925459439
"2016-04-05","78","SAC","POR","1","0","2","3",0.335081947687044,-1.70244364584575,1.0604546336732,1.32447536743899,3.2504787153644,0.641052600093465,-0.0396864885024679,0.433142652163769
"2016-04-13","82","SAC","HOU","0","0","2","4",-2.4076556942692,2.32363584624801,1.0530444162631,0.0392601560128954,0.831588550193661,2.82083921062444,0.685747423483919,-2.59250255159281
"2015-10-28","1","SAS","OKC","0","0","4","4",0.763539698868661,-0.264163915869066,0.918722903487015,2.00595720487529,-0.179149971059787,0.263729245100466,-1.2711020661293,1.79125647457714
"2015-10-30","2","SAS","BRK","1","1","4","1",-0.0335571403275493,-1.1162688509325,-0.113756484336632,-2.78664110932479,-2.1645390620273,0.051183820839063,-1.51320203899728,-0.321338831567602
"2015-11-02","4","SAS","NYK","0","1","4","1",-1.42484850494193,-1.98829608358619,-1.36713242597916,0.646968059107279,1.38130293553745,0.860025538890718,-1.03446872953736,-0.672926998884152
"2015-11-07","6","SAS","CHO","1","1","4","3",2.48980495813902,-2.82428314234275,0.791611604487327,0.14110286206317,-1.78677809506879,-1.1821489578517,0.381908764823347,-2.03005422129127
"2015-11-09","7","SAS","SAC","0","1","4","2",0.380778538558541,-1.60867302736621,1.69907734125962,0.40331459567551,-0.488171144606209,2.1559801414973,-0.208153620685403,-0.636142526804344
"2015-12-03","20","SAS","MEM","0","1","4","1",-0.260364852906263,-3.27059130422132,-0.522079470506007,-0.97807505724006,-0.93031124401415,0.469484893399853,-0.272103290039946,0.705850013142891
"2015-12-14","26","SAS","UTA","1","1","4","2",1.48366766465483,-2.13703938025011,-0.834738727216948,-1.53496912245779,-1.02256639287739,-1.27833406291816,-1.0068221617304,0.682562988721926
"2015-12-25","31","SAS","HOU","0","0","4","4",-0.324237483542374,0.785838774606663,0.974285958811013,-0.333704381603937,-1.18417595816953,0.34581820190448,-0.677553768298286,-0.555839687078307
"2015-12-28","33","SAS","MIN","1","1","4","3",1.75377854375885,-0.559904590376875,1.2657336116175,-1.0497025164893,0.834687346145331,-1.36881875173994,0.0823127213234441,-0.799322353841228
"2015-12-30","34","SAS","PHO","1","1","4","1",0.800388707202171,-2.64833396506714,0.659419493642707,0.397338777389355,-1.75824762260879,-0.191591909837358,0.0193979722042169,-2.46656939819883
"2016-01-02","35","SAS","HOU","1","1","4","4",3.14890762735921,-0.907964524884753,0.349981762906958,0.274345803996702,-0.968774470582082,0.00272645765732706,0.912299337819697,-0.0104335776546932
"2016-01-04","36","SAS","MIL","0","1","4","2",1.47793864942705,-1.74473753636227,0.580503425214609,-0.216420277164078,-1.90369490591315,0.962345589202935,0.599824866489369,-0.00210183509181741
"2016-01-08","38","SAS","NYK","1","1","4","1",-0.520855327114934,-0.472326343849491,-3.48297634505,0.0345500759990688,-0.867739112998397,0.898008493838169,-0.545837431444917,0.919664515149739
"2016-01-11","39","SAS","BRK","0","1","4","1",1.44101239674485,-1.74432139175285,-0.516464186984247,-0.486899933562174,-2.05752241669264,-0.776172096812063,-1.96874644711036,-0.323532106982484
"2016-01-21","43","SAS","PHO","0","1","4","1",0.657436322919624,-2.1136401018898,-1.28562825524884,0.831943320714879,-1.57508045709812,-1.07964095193445,0.86275516076908,1.35223803651142
"2016-02-03","49","SAS","NOP","1","1","4","4",1.62737033758077,-3.0159620639784,0.697272514611962,0.707886223810068,1.11539564579593,0.707746279656885,-1.00394839602982,1.69932928308779
"2016-02-06","51","SAS","LAL","1","1","4","1",-1.24936610215748,-1.08476194200981,-2.26973978306334,-0.691352957622131,-0.34245810492652,0.00163223640748467,0.610095324796019,1.1023938202724
"2016-02-09","52","SAS","MIA","0","1","4","2",2.77378382324394,0.298840625368809,0.362624266631866,-0.769366535051333,-2.64343562765835,-0.167788280045981,-0.351839858813089,-0.759336061008509
"2016-02-24","57","SAS","SAC","0","1","4","2",0.477685229453334,-2.20455692667642,1.56507046688486,-0.220545564243571,0.431561935936827,2.15235953304981,-0.750415769804762,-1.72329607744171
"2016-02-25","58","SAS","UTA","0","1","4","2",1.20426802661638,-1.98135868832466,-2.00750464987294,-1.40301912510111,-0.95939367236758,-0.678506132459222,-3.06956027815582,-0.127956367814022
"2016-03-02","60","SAS","DET","1","1","4","1",0.596924712244835,-1.57771549594066,-1.55611446948937,1.38326891991381,-1.04951895262049,-0.476093145759802,-1.43844091429852,-1.10336972806513
"2016-03-03","61","SAS","NOP","0","1","4","4",0.579391205326523,-1.52895039904597,-1.72998570607045,-0.0387759166771832,-0.449383413766627,1.82767144795697,-2.61880147771462,2.24392790545379
"2016-03-10","65","SAS","CHI","1","1","4","2",1.05926171169667,0.47220524248601,0.403779797934835,2.96725704267647,-1.90678076544228,1.739317162601,-0.945538424857488,0.67343423949142
"2016-03-12","66","SAS","OKC","1","1","4","4",-3.52787848545689,-0.186698278870386,0.590045564885202,2.44372980613233,-0.397023001590678,-0.724445215322615,-1.62922175868171,0.0863598187917384
"2016-03-15","67","SAS","LAC","1","1","4","4",2.09283968150336,-1.05289167909039,-1.10601098442378,-1.23793341057311,-2.00107109549129,-0.942098479113946,-0.163598977876413,-0.681503736052145
"2016-03-19","69","SAS","GSW","1","1","4","4",-1.29080563397092,-0.530993746891603,-0.170427048464266,-3.12046546794212,0.54301195578106,-0.410385847825439,-0.932870579290571,0.470494214303326
"2016-03-26","73","SAS","OKC","0","0","4","4",-0.218548724805503,1.79350774460634,-0.20795122614056,1.50902849926099,0.0433036853029068,-0.570632198293556,-1.50136686358339,0.668571865450263
"2016-03-28","74","SAS","MEM","0","1","4","1",-0.489434409066928,-1.72446522632191,0.48603667502565,0.107642632557486,-0.148756075273204,-0.287271334286213,0.413381204872821,-0.675079859198473
"2016-04-05","77","SAS","UTA","0","1","4","2",1.28039132975753,-0.175917448153205,-0.854238129980972,1.79658233955563,-1.07711423594152,-1.67075205929786,-2.91153724204897,0.356243777414511
"2016-04-12","81","SAS","OKC","1","1","4","4",-3.07199555155161,-0.319877908199582,1.05613358764301,2.91749407862616,-0.165684593044946,-0.427519096868952,-0.392855872053908,1.0154698477942
"2016-04-13","82","SAS","DAL","0","1","4","2",-0.00416551771150848,-0.853833217148583,-0.0073100988704653,0.058583364358437,0.25352572711874,-1.11269560483068,-0.741249572699409,-0.249506395477849
"2015-10-28","1","TOR","IND","1","1","4","2",-0.564192273446765,-0.334565727374933,2.13617007890283,-1.98382659075252,0.898624972809246,-1.93561420727099,0.342790560209107,-0.227284835048285
"2015-10-30","2","TOR","BOS","0","1","4","3",-0.883965932682691,-1.31549563308119,3.52986349474774,-1.89731641015603,-0.133518311016055,-2.33034423305131,0.582988223550962,0.675704455840433
"2015-11-08","7","TOR","MIA","0","0","4","2",-1.70155390473703,1.09395432594247,-0.273684166698446,0.655946332118696,1.58344492289921,-0.636965801934338,-0.865899380642867,0.118154457525286
"2015-11-10","8","TOR","NYK","1","0","4","1",-0.919567711114665,0.834452731504626,-0.890608253944133,-0.62525006729898,-0.0965761333245136,0.373287436576554,0.907906308434743,1.61781259538521
"2015-11-15","11","TOR","SAC","0","0","4","2",1.48488565489368,1.0774127174331,1.74234382399265,1.37292806327204,-0.482662717441741,-0.507510063495744,-0.845993065174191,-0.704229050618998
"2015-11-22","15","TOR","LAC","0","1","4","4",-2.6273715351694,1.46755654257281,1.09185313176028,-0.334278977564348,-0.766198184065119,-1.66971200676421,-0.728701272369653,1.03280374347952
"2015-11-29","18","TOR","PHO","1","0","4","1",-0.475654392136441,0.159002033441979,-2.27257109524084,0.876649396345448,0.793250161842971,1.31787867600602,-0.244347376375487,1.17561462500865
"2015-12-03","20","TOR","DEN","1","0","4","3",1.70364517842812,1.94386939406069,-2.40602205598407,1.31487832168458,-1.32458682849241,-0.175377655776673,-1.07389438762686,1.58519901995163
"2015-12-13","25","TOR","PHI","1","1","4","1",-2.86552060614096,-0.0799484972027899,-0.809961202538689,3.5694901447672,-1.31208107065641,0.585142309099812,-0.868241372348718,0.334551332852337
"2015-12-14","26","TOR","IND","0","0","4","2",-1.45062251994819,1.35298649148426,0.614174918291507,-0.647145882064222,0.00627076477353705,-1.36956035437051,-1.25245766771685,0.951724730802532
"2015-12-20","29","TOR","SAC","1","0","4","2",-0.469737690330053,3.24866847462174,-0.249094094678034,-1.04946172701661,-0.809034927583622,-0.0377673800860116,-0.893263063443599,0.138220824749588
