"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2015-10-28,1,"HOU","DEN","1","0",82,118,4,3
2015-10-30,2,"HOU","GSW","1","0",95,119,4,4
2015-11-02,4,"HOU","OKC","1","1",114,109,4,4
2015-11-07,7,"HOU","LAC","0","1",108,123,4,4
2015-11-29,17,"HOU","NYK","0","1",114,125,4,1
2015-12-04,20,"HOU","DAL","0","1",101,107,4,2
2015-12-14,25,"HOU","DEN","0","0",103,150,4,3
2015-12-25,31,"HOU","SAS","1","1",94,97,4,4
2015-12-29,33,"HOU","ATL","1","0",125,131,4,3
2016-01-02,35,"HOU","SAS","0","0",112,143,4,4
2016-01-04,36,"HOU","UTA","0","1",98,93,4,2
2016-01-10,38,"HOU","IND","1","1",109,122,4,2
2016-01-18,43,"HOU","LAC","0","0",147,153,4,4
2016-02-02,51,"HOU","MIA","1","1",134,111,4,2
2016-02-06,53,"HOU","POR","1","0",63,107,4,3
2016-02-09,54,"HOU","GSW","0","0",113,138,4,4
2016-02-25,58,"HOU","POR","0","1",144,96,4,3
2016-03-02,61,"HOU","NOP","1","1",127,72,4,4
2016-03-06,63,"HOU","TOR","0","1",124,122,4,4
2016-03-11,65,"HOU","BOS","0","1",102,108,4,3
2016-03-12,66,"HOU","CHO","0","0",114,145,4,3
2016-03-18,69,"HOU","MIN","1","1",137,133,4,3
2016-03-19,70,"HOU","ATL","0","0",101,128,4,3
2016-03-29,75,"HOU","CLE","0","1",122,87,4,4
2016-03-31,76,"HOU","CHI","1","0",106,116,4,2
2016-04-13,82,"HOU","SAC","1","1",149,69,4,2
2015-10-28,1,"IND","TOR","0","0",99,112,2,4
2015-11-08,7,"IND","CLE","0","0",107,116,2,4
2015-11-09,8,"IND","ORL","1","1",116,75,2,1
2015-11-24,14,"IND","WAS","0","1",136,110,2,3
2015-11-29,16,"IND","LAL","0","1",116,94,2,1
2015-12-03,18,"IND","POR","0","0",113,146,2,3
2015-12-14,23,"IND","TOR","1","1",108,85,2,4
2015-12-28,30,"IND","ATL","1","1",80,94,2,3
2015-12-30,31,"IND","CHI","0","0",96,106,2,2
2016-01-02,33,"IND","DET","1","1",101,69,2,1
2016-01-04,34,"IND","MIA","0","0",97,108,2,2
2016-01-08,36,"IND","NOP","0","1",102,90,2,4
2016-01-10,37,"IND","HOU","0","0",122,109,2,4
2016-01-23,44,"IND","SAC","0","0",98,114,2,2
2016-01-28,46,"IND","ATL","1","1",139,78,2,3
2016-02-03,49,"IND","BRK","0","1",133,96,2,1
2016-02-06,51,"IND","DET","1","1",124,94,2,1
2016-02-08,52,"IND","LAL","1","1",96,74,2,1
2016-02-24,57,"IND","NYK","1","1",122,114,2,1
2016-03-02,61,"IND","MIL","0","1",127,97,2,2
2016-03-12,65,"IND","DAL","0","1",130,121,2,2
2016-03-15,67,"IND","BOS","1","1",116,95,2,3
2016-03-19,69,"IND","OKC","1","0",126,128,2,4
2016-03-26,72,"IND","BRK","0","0",116,137,2,1
2016-03-29,74,"IND","CHI","1","0",108,96,2,2
2016-03-31,75,"IND","ORL","1","0",95,132,2,1
2016-04-12,81,"IND","NYK","1","1",123,98,2,1
2016-04-13,82,"IND","MIL","0","1",112,98,2,2
2015-10-28,1,"LAC","SAC","0","1",132,95,4,2
2015-11-02,4,"LAC","PHO","1","1",120,99,4,1
2015-11-07,6,"LAC","HOU","1","0",123,108,4,4
2015-11-09,7,"LAC","MEM","1","1",104,83,4,1
2015-11-22,13,"LAC","TOR","1","0",81,97,4,4
2015-11-24,14,"LAC","DEN","0","1",136,78,4,3
2015-11-29,17,"LAC","MIN","1","1",120,96,4,3
2015-12-10,23,"LAC","CHI","0","0",80,101,4,2
2015-12-14,25,"LAC","DET","0","1",118,101,4,1
2015-12-25,30,"LAC","LAL","0","1",99,85,4,1
2015-12-28,32,"LAC","WAS","0","1",121,87,4,3
2015-12-30,33,"LAC","CHO","0","1",145,118,4,3
2016-01-02,35,"LAC","PHI","1","1",167,95,4,1
2016-01-09,37,"LAC","CHO","1","1",111,72,4,3
2016-01-10,38,"LAC","NOP","1","1",119,114,4,4
2016-01-18,41,"LAC","HOU","1","1",153,147,4,4
2016-01-21,42,"LAC","CLE","0","0",111,125,4,4
2016-01-31,48,"LAC","CHI","1","1",151,84,4,2
2016-02-03,49,"LAC","MIN","1","0",108,118,4,3
2016-02-08,52,"LAC","PHI","0","1",111,86,4,1
2016-02-24,57,"LAC","DEN","1","0",83,96,4,3
2016-03-02,60,"LAC","OKC","1","1",117,106,4,4
2016-03-11,64,"LAC","NYK","1","1",116,102,4,1
2016-03-15,66,"LAC","SAS","0","0",81,125,4,4
2016-03-19,68,"LAC","MEM","0","0",102,123,4,1
2016-03-28,73,"LAC","BOS","1","1",139,85,4,3
2016-03-31,75,"LAC","OKC","0","0",122,140,4,4
2016-04-05,77,"LAC","LAL","1","1",132,64,4,1
2016-04-12,81,"LAC","MEM","1","1",148,66,4,1
2016-04-13,82,"LAC","PHO","0","0",103,137,4,1
2015-10-28,1,"LAL","MIN","1","0",105,122,1,3
2015-10-30,2,"LAL","SAC","0","0",106,148,1,2
2015-11-08,6,"LAL","NYK","0","0",84,120,1,1
2015-11-10,7,"LAL","MIA","0","0",80,124,1,2
2015-11-15,10,"LAL","DET","1","1",111,67,1,1
2015-11-22,13,"LAL","POR","1","0",97,122,1,3
2015-11-24,14,"LAL","GSW","0","0",70,145,1,4
2015-11-29,16,"LAL","IND","1","0",94,116,1,2
2015-12-04,19,"LAL","ATL","0","0",80,125,1,3
2015-12-25,30,"LAL","LAC","1","0",85,99,1,4
2015-12-28,32,"LAL","CHO","0","0",102,130,1,3
2015-12-30,33,"LAL","BOS","0","1",119,120,1,3
2016-01-01,34,"LAL","PHI","1","1",100,85,1,1
2016-01-08,38,"LAL","OKC","1","0",114,131,1,4
2016-01-10,39,"LAL","UTA","1","0",58,105,1,2
2016-01-23,46,"LAL","POR","0","0",101,135,1,3
2016-01-28,48,"LAL","CHI","1","0",88,145,1,2
2016-01-31,50,"LAL","CHO","1","0",68,120,1,3
2016-02-02,51,"LAL","MIN","1","1",120,140,1,3
2016-02-06,53,"LAL","SAS","0","0",103,130,1,4
2016-02-08,54,"LAL","IND","0","0",74,96,1,2
2016-02-24,59,"LAL","MEM","0","0",118,152,1,1
2016-03-01,61,"LAL","BRK","1","1",115,118,1,1
2016-03-02,62,"LAL","DEN","0","0",101,131,1,3
2016-03-06,64,"LAL","GSW","1","1",129,103,1,4
2016-03-10,66,"LAL","CLE","1","0",112,134,1,4
2016-03-15,68,"LAL","SAC","1","0",92,135,1,2
2016-03-18,69,"LAL","PHO","1","0",94,105,1,1
2016-03-28,74,"LAL","UTA","0","0",52,157,1,2
2016-04-05,77,"LAL","LAC","0","0",64,132,1,4
2016-04-13,82,"LAL","UTA","1","1",115,107,1,2
2015-10-28,1,"MEM","CLE","1","0",72,120,1,4
2015-11-02,4,"MEM","GSW","0","0",40,176,1,4
2015-11-07,7,"MEM","UTA","0","0",61,106,1,2
2015-11-09,8,"MEM","LAC","0","0",83,104,1,4
2015-11-15,11,"MEM","MIN","0","1",140,102,1,3
2015-11-24,15,"MEM","DAL","1","1",117,102,1,2
2015-11-29,18,"MEM","PHI","1","1",100,81,1,1
2015-12-03,20,"MEM","SAS","1","0",82,124,1,4
2015-12-13,25,"MEM","MIA","0","0",105,112,1,2
2015-12-14,26,"MEM","WAS","1","1",130,94,1,3
2015-12-29,34,"MEM","MIA","1","1",120,85,1,2
2016-01-02,35,"MEM","UTA","0","0",78,97,1,2
2016-01-04,36,"MEM","POR","0","1",98,68,1,3
2016-01-08,38,"MEM","DEN","1","1",99,82,1,3
2016-01-10,39,"MEM","BOS","1","1",110,93,1,3
2016-01-18,43,"MEM","NOP","1","1",115,110,1,4
2016-01-21,44,"MEM","DEN","0","1",121,106,1,3
2016-01-23,45,"MEM","MIN","0","0",103,129,1,3
2016-01-28,47,"MEM","MIL","1","1",114,92,1,2
2016-02-06,51,"MEM","DAL","1","0",126,123,1,2
2016-02-08,52,"MEM","POR","1","0",100,120,1,3
2016-02-24,56,"MEM","LAL","1","1",152,118,1,1
2016-03-02,60,"MEM","SAC","1","1",114,97,1,2
2016-03-06,62,"MEM","PHO","1","0",92,131,1,1
2016-03-11,65,"MEM","NOP","1","1",144,117,1,4
2016-03-12,66,"MEM","ATL","0","0",78,121,1,3
2016-03-19,70,"MEM","LAC","1","1",123,102,1,4
2016-03-28,74,"MEM","SAS","1","0",76,123,1,4
2016-04-05,78,"MEM","CHI","1","1",114,98,1,2
2016-04-12,81,"MEM","LAC","0","0",66,148,1,4
2016-04-13,82,"MEM","GSW","0","0",98,167,1,4
2015-10-28,1,"MIA","CHO","1","1",119,94,2,3
2015-10-30,2,"MIA","CLE","0","0",99,117,2,4
2015-11-08,7,"MIA","TOR","1","1",109,71,2,4
2015-11-10,8,"MIA","LAL","1","1",124,80,2,1
2015-12-03,17,"MIA","OKC","1","1",113,91,2,4
2015-12-13,22,"MIA","MEM","1","1",112,105,2,1
2015-12-14,23,"MIA","ATL","0","1",126,85,2,3
2015-12-20,26,"MIA","POR","1","1",149,100,2,3
2015-12-25,28,"MIA","NOP","1","1",108,83,2,4
2015-12-28,30,"MIA","BRK","1","0",119,115,2,1
2015-12-29,31,"MIA","MEM","0","0",85,120,2,1
2016-01-01,32,"MIA","DAL","1","1",126,89,2,2
2016-01-04,34,"MIA","IND","1","1",108,97,2,2
2016-01-08,36,"MIA","PHO","0","1",134,80,2,1
2016-01-09,37,"MIA","UTA","0","0",71,108,2,2
2016-01-11,38,"MIA","GSW","0","0",123,126,2,4
2016-01-31,48,"MIA","ATL","1","1",120,76,2,3
2016-02-02,49,"MIA","HOU","0","0",111,134,2,4
2016-02-03,50,"MIA","DAL","0","1",106,94,2,2
2016-02-09,53,"MIA","SAS","1","0",104,140,2,4
2016-02-24,57,"MIA","GSW","1","0",129,119,2,4
2016-03-01,60,"MIA","CHI","1","1",162,96,2,2
2016-03-03,61,"MIA","PHO","1","1",130,80,2,1
2016-03-06,63,"MIA","PHI","1","1",119,89,2,1
2016-03-11,65,"MIA","CHI","0","1",148,104,2,2
2016-03-12,66,"MIA","TOR","0","0",91,124,2,4
2016-03-19,69,"MIA","CLE","1","1",157,90,2,4
2016-03-28,73,"MIA","BRK","1","1",125,105,2,1
2016-04-05,77,"MIA","DET","1","1",123,87,2,1
2016-04-12,81,"MIA","DET","0","1",97,93,2,1
2016-04-13,82,"MIA","BOS","0","0",97,99,2,3
2015-10-28,1,"MIL","NYK","1","0",89,140,2,1
2015-10-30,2,"MIL","WAS","1","0",110,140,2,3
2015-11-02,4,"MIL","BRK","0","1",115,87,2,1
2015-11-07,7,"MIL","BRK","1","1",112,92,2,1
2015-11-10,8,"MIL","BOS","1","0",78,117,2,3
2015-11-29,17,"MIL","CHO","0","0",81,108,2,3
2015-12-04,20,"MIL","DET","0","0",90,125,2,1
2015-12-20,29,"MIL","PHO","0","1",113,93,2,1
2015-12-28,32,"MIL","DAL","0","0",99,116,2,2
2015-12-29,33,"MIL","OKC","0","0",124,157,2,4
2016-01-02,35,"MIL","MIN","0","1",108,87,2,3
2016-01-04,36,"MIL","SAS","1","0",100,150,2,4
2016-01-08,38,"MIL","DAL","1","1",105,100,2,2
2016-01-10,39,"MIL","NYK","0","0",90,112,2,1
2016-01-23,46,"MIL","NOP","0","0",108,138,2,4
2016-01-28,48,"MIL","MEM","0","0",92,114,2,1
2016-02-02,51,"MIL","POR","0","0",99,117,2,3
2016-02-09,53,"MIL","BOS","1","1",122,123,2,3
2016-02-11,54,"MIL","WAS","1","1",121,86,2,3
2016-02-25,58,"MIL","BOS","0","0",110,119,2,3
2016-03-02,61,"MIL","IND","1","0",97,127,2,2
2016-03-06,63,"MIL","OKC","1","0",104,119,2,4
2016-03-12,66,"MIL","NOP","1","1",123,85,2,4
2016-03-15,68,"MIL","TOR","1","0",97,129,2,4
2016-03-26,74,"MIL","CHO","1","0",92,151,2,3
2016-04-05,78,"MIL","CLE","1","0",72,140,2,4
2016-04-13,82,"MIL","IND","1","0",98,112,2,2
2015-10-28,1,"MIN","LAL","0","1",122,105,3,1
2015-10-30,2,"MIN","DEN","0","1",108,61,3,3
2015-11-02,3,"MIN","POR","1","0",108,103,3,3
2015-11-07,5,"MIN","CHI","0","1",116,81,3,2
2015-11-09,6,"MIN","ATL","0","1",137,117,3,3
2015-11-10,7,"MIN","CHO","1","0",101,103,3,3
2015-11-15,10,"MIN","MEM","1","0",102,140,3,1
2015-11-29,17,"MIN","LAC","0","0",96,120,3,4
2015-12-13,23,"MIN","PHO","0","0",93,128,3,1
2015-12-20,27,"MIN","BRK","0","1",131,91,3,1
2015-12-28,31,"MIN","SAS","0","0",84,122,3,4
2015-12-30,32,"MIN","UTA","1","1",123,67,3,2
2016-01-02,34,"MIN","MIL","1","0",87,108,3,2
2016-01-04,35,"MIN","PHI","0","0",108,128,3,1
2016-01-08,37,"MIN","CLE","1","0",98,152,3,4
2016-01-10,38,"MIN","DAL","1","0",82,106,3,2
2016-01-23,45,"MIN","MEM","1","1",129,103,3,1
2016-01-31,49,"MIN","POR","0","0",99,98,3,3
2016-02-02,50,"MIN","LAL","0","0",140,120,3,1
2016-02-03,51,"MIN","LAC","0","1",118,108,3,4
2016-02-06,52,"MIN","CHI","1","1",138,108,3,2
2016-02-08,53,"MIN","NOP","1","0",120,116,3,4
2016-02-24,58,"MIN","TOR","0","0",111,124,3,4
2016-03-02,61,"MIN","WAS","1","0",102,109,3,3
2016-03-11,66,"MIN","OKC","0","1",107,88,3,4
2016-03-18,69,"MIN","HOU","0","0",133,137,3,4
2016-03-26,73,"MIN","UTA","1","0",85,109,3,2
2016-03-28,74,"MIN","PHO","1","1",145,98,3,1
2016-04-05,78,"MIN","GSW","0","1",156,119,3,4
2016-04-13,82,"MIN","NOP","1","1",199,104,3,4
2015-10-28,2,"NOP","POR","0","0",88,132,4,3
2015-11-07,6,"NOP","DAL","0","0",104,120,4,2
2015-11-10,7,"NOP","DAL","1","1",132,116,4,2
2015-11-15,10,"NOP","NYK","0","0",84,100,4,1
2015-11-22,14,"NOP","PHO","1","1",143,106,4,1
2015-12-04,20,"NOP","CLE","1","1",129,107,4,4
2015-12-14,24,"NOP","POR","0","0",108,119,4,3
2015-12-20,27,"NOP","DEN","0","1",152,125,4,3
2015-12-25,29,"NOP","MIA","0","0",83,108,4,2
2015-12-28,31,"NOP","ORL","0","0",98,123,4,1
2016-01-02,33,"NOP","DAL","0","1",116,100,4,2
2016-01-08,35,"NOP","IND","1","0",90,102,4,2
2016-01-10,36,"NOP","LAC","0","0",114,119,4,4
2016-01-18,40,"NOP","MEM","0","0",110,115,4,1
2016-01-21,42,"NOP","DET","1","1",144,93,4,1
2016-01-23,43,"NOP","MIL","1","1",138,108,4,2
2016-01-28,45,"NOP","SAC","1","1",118,115,4,2
2016-02-03,48,"NOP","SAS","0","0",94,142,4,4
2016-02-06,50,"NOP","CLE","0","0",80,115,4,4
2016-02-08,51,"NOP","MIN","0","1",116,120,4,3
2016-02-11,53,"NOP","OKC","0","0",89,142,4,4
2016-02-25,57,"NOP","OKC","1","1",130,137,4,4
2016-03-02,59,"NOP","HOU","0","0",72,127,4,4
2016-03-03,60,"NOP","SAS","1","0",83,129,4,4
2016-03-11,64,"NOP","MEM","0","0",117,144,4,1
2016-03-12,65,"NOP","MIL","0","0",85,123,4,2
2016-03-18,68,"NOP","POR","1","0",121,124,4,3
2016-03-26,72,"NOP","TOR","1","0",87,149,4,4
2016-03-28,73,"NOP","NYK","1","1",116,90,4,1
2016-03-31,75,"NOP","DEN","1","1",117,113,4,3
2016-04-05,77,"NOP","PHI","0","0",95,136,4,1
2016-04-13,82,"NOP","MIN","0","0",104,199,4,3
2015-10-28,1,"NYK","MIL","0","1",140,89,1,2
2015-11-02,4,"NYK","SAS","1","0",76,118,1,4
2015-11-08,7,"NYK","LAL","1","1",120,84,1,1
2015-11-10,8,"NYK","TOR","0","1",112,133,1,4
2015-11-15,11,"NYK","NOP","1","1",100,84,1,4
2015-11-29,18,"NYK","HOU","1","0",125,114,1,4
2015-12-04,20,"NYK","BRK","1","1",122,93,1,1
2015-12-10,24,"NYK","SAC","0","0",104,105,1,2
2015-12-29,33,"NYK","DET","1","1",123,95,1,1
2016-01-01,34,"NYK","CHI","0","0",66,143,1,2
2016-01-08,38,"NYK","SAS","0","0",96,117,1,4
2016-01-10,39,"NYK","MIL","1","1",112,90,1,2
2016-01-18,43,"NYK","PHI","1","1",138,111,1,1
2016-01-23,46,"NYK","CHO","0","0",86,99,1,3
2016-01-28,48,"NYK","TOR","0","0",88,118,1,4
2016-01-31,50,"NYK","GSW","1","0",90,143,1,4
2016-02-02,51,"NYK","BOS","1","0",91,98,1,3
2016-02-09,55,"NYK","WAS","1","0",125,121,1,3
2016-02-24,59,"NYK","IND","0","0",114,122,1,2
2016-03-01,62,"NYK","POR","1","0",76,123,1,3
2016-03-11,67,"NYK","LAC","0","0",102,116,1,4
2016-03-19,70,"NYK","WAS","0","0",89,109,1,3
2016-03-26,74,"NYK","CLE","1","0",91,131,1,4
2016-03-28,75,"NYK","NOP","0","0",90,116,1,4
2016-04-12,82,"NYK","IND","0","0",98,123,1,2
2015-10-28,1,"OKC","SAS","1","1",115,118,4,4
2015-10-30,2,"OKC","ORL","0","1",143,135,4,1
2015-11-02,4,"OKC","HOU","0","0",109,114,4,4
2015-11-08,7,"OKC","PHO","1","1",155,79,4,1
2015-11-10,8,"OKC","WAS","0","1",145,97,4,3
2015-11-15,10,"OKC","BOS","1","0",79,111,4,3
2015-11-22,14,"OKC","DAL","1","1",124,120,4,2
2015-12-03,19,"OKC","MIA","0","0",91,113,4,2
2015-12-10,22,"OKC","ATL","1","1",126,99,4,3
2015-12-13,24,"OKC","UTA","1","1",131,71,4,2
2015-12-25,30,"OKC","CHI","1","0",98,117,4,2
2015-12-29,32,"OKC","MIL","1","1",157,124,4,2
2016-01-02,34,"OKC","CHO","0","1",129,74,4,3
2016-01-04,35,"OKC","SAC","1","0",89,135,4,2
2016-01-08,37,"OKC","LAL","0","1",131,114,4,1
2016-01-10,38,"OKC","POR","0","0",129,111,4,3
2016-02-03,51,"OKC","ORL","1","1",138,116,4,1
2016-02-06,52,"OKC","GSW","0","0",124,121,4,4
2016-02-08,53,"OKC","PHO","0","1",129,110,4,1
2016-02-11,54,"OKC","NOP","1","1",142,89,4,4
2016-02-24,57,"OKC","DAL","0","1",133,119,4,2
2016-02-25,58,"OKC","NOP","0","0",137,130,4,4
2016-03-02,61,"OKC","LAC","0","0",106,117,4,4
2016-03-03,62,"OKC","GSW","0","0",115,149,4,4
2016-03-06,63,"OKC","MIL","0","1",119,104,4,2
2016-03-11,65,"OKC","MIN","1","0",88,107,4,3
2016-03-12,66,"OKC","SAS","0","0",86,107,4,4
2016-03-18,69,"OKC","PHI","0","1",132,100,4,1
2016-03-19,70,"OKC","IND","0","1",128,126,4,2
2016-03-26,73,"OKC","SAS","1","1",124,83,4,4
2016-03-28,74,"OKC","TOR","0","1",144,95,4,4
2016-03-29,75,"OKC","DET","0","0",75,95,4,1
2016-03-31,76,"OKC","LAC","1","1",140,122,4,4
2016-04-05,78,"OKC","DEN","0","1",154,106,4,3
2016-04-12,82,"OKC","SAS","0","0",98,106,4,4
2015-10-28,1,"ORL","WAS","1","0",80,95,1,3
2015-10-30,2,"ORL","OKC","1","0",135,143,1,4
2015-11-07,7,"ORL","PHI","0","1",114,99,1,1
2015-11-09,8,"ORL","IND","0","0",75,116,1,2
2015-11-29,17,"ORL","BOS","1","1",125,94,1,3
2015-12-03,19,"ORL","UTA","0","1",108,97,1,2
2015-12-14,24,"ORL","BRK","0","1",131,76,1,1
2015-12-20,27,"ORL","ATL","1","0",116,114,1,3
2015-12-28,31,"ORL","NOP","1","1",123,98,1,4
2015-12-30,32,"ORL","BRK","1","1",111,105,1,1
2016-01-01,33,"ORL","WAS","0","0",100,129,1,3
2016-01-02,34,"ORL","CLE","0","0",67,131,1,4
2016-01-04,35,"ORL","DET","0","0",92,136,1,1
2016-01-08,37,"ORL","BRK","0","1",92,78,1,1
2016-01-09,38,"ORL","WAS","1","0",121,109,1,3
2016-01-18,40,"ORL","ATL","0","0",86,120,1,3
2016-01-31,46,"ORL","BOS","1","1",138,110,1,3
2016-02-03,48,"ORL","OKC","0","0",116,138,1,4
2016-02-08,51,"ORL","ATL","0","1",148,124,1,3
2016-02-25,56,"ORL","GSW","1","0",119,152,1,4
2016-03-01,59,"ORL","DAL","0","0",114,147,1,2
2016-03-02,60,"ORL","CHI","1","1",125,88,1,2
2016-03-11,64,"ORL","SAC","0","1",124,93,1,2
2016-03-12,65,"ORL","POR","0","0",72,150,1,3
2016-03-15,66,"ORL","DEN","1","1",133,117,1,3
2016-03-18,68,"ORL","CLE","1","0",110,119,1,4
2016-03-26,73,"ORL","CHI","1","1",139,81,1,2
2016-03-29,74,"ORL","BRK","1","1",163,108,1,1
2016-03-31,75,"ORL","IND","0","1",132,95,1,2
2016-04-13,82,"ORL","CHO","0","0",100,151,1,3
2015-10-28,1,"PHI","BOS","0","0",90,130,1,3
2015-10-30,2,"PHI","UTA","1","0",53,119,1,2
2015-11-02,3,"PHI","CLE","1","0",97,126,1,4
2015-11-07,6,"PHI","ORL","1","0",99,114,1,1
2015-11-09,7,"PHI","CHI","1","0",82,125,1,2
2015-11-29,18,"PHI","MEM","0","0",81,100,1,1
2015-12-10,23,"PHI","BRK","0","0",97,104,1,1
2015-12-13,25,"PHI","TOR","0","0",60,104,1,4
2015-12-14,26,"PHI","CHI","0","0",86,145,1,2
2015-12-20,29,"PHI","CLE","0","0",65,132,1,4
2015-12-28,33,"PHI","UTA","0","0",74,106,1,2
2015-12-30,34,"PHI","SAC","0","1",118,101,1,2
2016-01-01,35,"PHI","LAL","0","0",85,100,1,1
2016-01-02,36,"PHI","LAC","0","0",95,167,1,4
2016-01-04,37,"PHI","MIN","1","1",128,108,1,3
2016-01-09,39,"PHI","TOR","1","0",94,127,1,4
2016-01-10,40,"PHI","CLE","1","0",93,100,1,4
2016-01-18,43,"PHI","NYK","0","0",111,138,1,1
2016-02-03,49,"PHI","ATL","1","0",77,153,1,3
2016-02-06,51,"PHI","BRK","1","1",111,96,1,1
2016-02-08,52,"PHI","LAC","1","0",86,111,1,4
2016-02-24,57,"PHI","DET","0","0",83,123,1,1
2016-03-02,61,"PHI","CHO","1","0",90,144,1,3
2016-03-06,63,"PHI","MIA","0","0",89,119,1,2
2016-03-11,65,"PHI","BRK","1","1",103,94,1,1
2016-03-12,66,"PHI","DET","1","0",124,147,1,1
2016-03-15,67,"PHI","BRK","0","0",111,159,1,1
2016-03-18,69,"PHI","OKC","1","0",100,132,1,4
2016-03-26,73,"PHI","POR","0","0",110,125,1,3
2016-03-29,75,"PHI","CHO","1","0",69,143,1,3
2016-04-05,78,"PHI","NOP","1","1",136,95,1,4
2016-04-12,81,"PHI","TOR","0","0",98,144,1,4
2016-04-13,82,"PHI","CHI","0","0",101,149,1,2
2015-10-28,1,"PHO","DAL","1","0",78,132,1,2
2015-10-30,2,"PHO","POR","1","1",138,63,1,3
2015-11-02,4,"PHO","LAC","0","0",99,120,1,4
2015-11-08,7,"PHO","OKC","0","0",79,155,1,4
2015-11-22,13,"PHO","NOP","0","0",106,143,1,4
2015-11-29,17,"PHO","TOR","0","1",122,104,1,4
2015-12-04,20,"PHO","WAS","0","0",103,109,1,3
2015-12-13,25,"PHO","MIN","1","1",128,93,1,3
2015-12-14,26,"PHO","DAL","0","0",101,111,1,2
2015-12-20,29,"PHO","MIL","1","0",93,113,1,2
2015-12-28,33,"PHO","CLE","1","0",92,117,1,4
2015-12-30,34,"PHO","SAS","0","0",58,147,1,4
2016-01-02,36,"PHO","SAC","0","0",119,172,1,2
2016-01-08,39,"PHO","MIA","1","0",80,134,1,2
2016-01-21,44,"PHO","SAS","1","0",80,143,1,4
2016-01-23,45,"PHO","ATL","1","1",107,101,1,3
2016-01-31,49,"PHO","DAL","0","0",75,90,1,2
2016-02-02,50,"PHO","TOR","1","0",98,108,1,4
2016-02-06,52,"PHO","UTA","1","0",86,102,1,2
2016-02-08,53,"PHO","OKC","1","0",110,129,1,4
2016-02-25,58,"PHO","BRK","1","0",85,139,1,1
2016-03-01,60,"PHO","CHO","0","0",72,160,1,3
2016-03-03,61,"PHO","MIA","0","0",80,130,1,2
2016-03-06,63,"PHO","MEM","0","1",131,92,1,1
2016-03-10,65,"PHO","DEN","0","0",101,134,1,3
2016-03-12,66,"PHO","GSW","0","0",120,155,1,4
2016-03-18,69,"PHO","LAL","0","1",105,94,1,1
2016-03-26,73,"PHO","BOS","1","0",97,102,1,3
2016-03-28,74,"PHO","MIN","0","0",98,145,1,3
2016-04-05,78,"PHO","ATL","0","0",89,115,1,3
2016-04-13,82,"PHO","LAC","1","1",137,103,1,4
2015-10-28,1,"POR","NOP","1","1",132,88,3,4
2015-10-30,2,"POR","PHO","0","0",63,138,3,1
2015-11-02,4,"POR","MIN","0","1",103,108,3,3
2015-11-08,7,"POR","DET","1","0",100,139,3,1
2015-11-09,8,"POR","DEN","0","0",94,124,3,3
2015-11-15,11,"POR","CHO","0","0",82,136,3,3
2015-11-22,15,"POR","LAL","0","1",122,97,3,1
2015-11-24,16,"POR","CHI","1","0",91,93,3,2
2015-12-03,20,"POR","IND","1","1",146,113,3,2
2015-12-14,26,"POR","NOP","1","1",119,108,3,4
2015-12-20,29,"POR","MIA","0","0",100,149,3,2
2015-12-30,34,"POR","DEN","1","1",122,111,3,3
2016-01-04,37,"POR","MEM","1","0",68,98,3,1
2016-01-08,39,"POR","GSW","1","0",113,157,3,4
2016-01-10,40,"POR","OKC","1","1",111,129,3,4
2016-01-18,44,"POR","WAS","0","1",115,119,3,3
2016-01-23,46,"POR","LAL","1","1",135,101,3,1
2016-01-31,49,"POR","MIN","1","1",98,99,3,3
2016-02-02,50,"POR","MIL","1","1",117,99,3,2
2016-02-06,52,"POR","HOU","0","1",107,63,3,4
2016-02-08,53,"POR","MEM","0","1",120,100,3,1
2016-02-25,58,"POR","HOU","1","0",96,144,3,4
2016-03-01,61,"POR","NYK","0","1",123,76,3,1
2016-03-02,62,"POR","BOS","0","0",84,138,3,3
2016-03-06,64,"POR","DET","0","0",102,141,3,1
2016-03-11,66,"POR","GSW","0","0",109,151,3,4
2016-03-12,67,"POR","ORL","1","1",150,72,3,1
2016-03-18,70,"POR","NOP","0","1",124,121,3,4
2016-03-26,74,"POR","PHI","1","1",125,110,3,1
2016-03-28,75,"POR","SAC","1","1",119,89,3,2
2016-03-31,76,"POR","BOS","1","1",139,106,3,3
2016-04-05,79,"POR","SAC","0","1",125,104,3,2
2016-04-13,82,"POR","DEN","1","1",115,104,3,3
2015-10-28,1,"SAC","LAC","1","0",95,132,2,4
2015-10-30,2,"SAC","LAL","1","1",148,106,2,1
2015-11-07,7,"SAC","GSW","1","0",97,117,2,4
2015-11-09,8,"SAC","SAS","1","0",93,134,2,4
2015-11-15,11,"SAC","TOR","1","1",124,95,2,4
2015-12-03,20,"SAC","BOS","1","0",107,127,2,3
2015-12-10,24,"SAC","NYK","1","1",105,104,2,1
2015-12-20,27,"SAC","TOR","0","1",124,87,2,4
2015-12-28,31,"SAC","GSW","0","0",100,154,2,4
2015-12-30,32,"SAC","PHI","1","0",101,118,2,1
2016-01-02,33,"SAC","PHO","1","1",172,119,2,1
2016-01-04,34,"SAC","OKC","0","1",135,89,2,4
2016-01-09,37,"SAC","GSW","1","0",117,158,2,4
2016-01-21,42,"SAC","ATL","1","1",100,93,2,3
2016-01-23,43,"SAC","IND","1","1",114,98,2,2
